# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
isaacpi;4;2017-04-29 19:55:54 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;4;2017-04-29 19:55:54 UTC;eth0;0.00;0.28;0.00;0.11;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:55 UTC;wlan0;27.00;0.00;1.31;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:55 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:55 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:55 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:56 UTC;wlan0;25.00;0.00;1.25;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:56 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:56 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:56 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:57 UTC;wlan0;35.00;4.00;1.60;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:57 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:57 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:57 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:58 UTC;wlan0;42.00;1.00;2.29;0.15;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:58 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:58 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:58 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
